participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-006,sub-006_ses-1_pre_EO,EO,0,-11.03307799567268,-10.538511168893155,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EO,EO,1,-10.841577900405223,-10.538511168893155,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EO,EO,2,-10.443959425983046,-10.538511168893155,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EO,EO,3,-11.018927640585144,-10.538511168893155,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EO,EO,4,-10.92553319205015,-10.538511168893155,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EO,EO,5,-10.818049475184743,-10.538511168893155,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,0,-10.507808855022542,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,1,-10.45489533784664,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,2,-10.49084252388097,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,3,-10.500748961626972,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,4,-10.652287328422956,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EC,EC,5,-10.577564626509725,-10.884162997464841,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,0,-11.116038666506729,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,1,-11.231851856198368,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,2,-11.180721836416948,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,3,-11.153676239524987,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,4,-11.171290188303344,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-007,sub-007_ses-1_pre_EO,EO,5,-11.191896990845862,-10.884162997464841,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,0,-10.597918662272203,-10.800805225728032,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,1,-10.607716161472313,-10.800805225728032,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,2,-10.800805225728032,-10.800805225728032,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,3,-10.614548820752246,-10.800805225728032,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,4,-10.592641888479449,-10.800805225728032,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EC,EC,5,-10.685962098353883,-10.800805225728032,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EO,EO,0,-10.990854387555832,-10.800805225728032,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EO,EO,1,-11.057087304546872,-10.800805225728032,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EO,EO,2,-10.9634461840904,-10.800805225728032,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EO,EO,3,-10.970280243266307,-10.800805225728032,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-008,sub-008_ses-1_pre_EO,EO,4,-11.068697540302676,-10.800805225728032,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EC,EC,3,-10.290729567269436,-10.090771783442232,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EC,EC,5,-10.283777518588147,-10.090771783442232,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EC,EC,6,-10.426436124336377,-10.090771783442232,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EO,EO,0,-10.15228796887274,-10.090771783442232,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EO,EO,1,-10.029255598011725,-10.090771783442232,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EO,EO,3,-9.98006572438299,-10.090771783442232,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EO,EO,4,-9.68570990603762,-10.090771783442232,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-009,sub-009_ses-1_pre_EO,EO,5,-9.670495504800822,-10.090771783442232,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,0,-9.502977313812886,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,1,-9.37556458751564,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,2,-9.424115635911171,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,3,-9.679250366361291,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,4,-9.529364829872572,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EC,EC,5,-9.609919488214832,-9.679435883488214,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,0,-10.274973248252326,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,1,-9.679621400615137,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,2,-9.73351452083841,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,3,-10.537256972634026,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,4,-10.56644092224986,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-010,sub-010_ses-1_pre_EO,EO,5,-10.49474158383077,-9.679435883488214,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,0,-10.436141401651197,-10.869436808286366,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,1,-10.41314308230726,-10.869436808286366,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,2,-10.492020496047257,-10.869436808286366,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,3,-10.347881921759104,-10.869436808286366,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,4,-10.869436808286366,-10.869436808286366,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EC,EC,5,-10.671760946320244,-10.869436808286366,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EO,EO,0,-11.369933594693984,-10.869436808286366,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EO,EO,2,-11.414489261463872,-10.869436808286366,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EO,EO,3,-11.416908932368328,-10.869436808286366,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EO,EO,4,-11.24705785710826,-10.869436808286366,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-011,sub-011_ses-1_pre_EO,EO,5,-11.325338767355223,-10.869436808286366,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,0,-11.28525012711762,-11.2430534081532,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,1,-11.255047547877073,-11.2430534081532,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,2,-11.198895697920875,-11.2430534081532,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,3,-11.13539861474741,-11.2430534081532,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,4,-10.97231991445543,-11.2430534081532,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EC,EC,5,-11.176988711932394,-11.2430534081532,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,0,-11.289804080857412,-11.2430534081532,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,1,-11.243053307295083,-11.2430534081532,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,2,-11.292367671462337,-11.2430534081532,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,3,-11.21097759932665,-11.2430534081532,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,4,-11.243053509011316,-11.2430534081532,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-012,sub-012_ses-1_pre_EO,EO,5,-11.269063473279374,-11.2430534081532,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,0,-9.879003922953697,-10.177330102471544,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,1,-9.862920174505527,-10.177330102471544,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,2,-9.874300440026374,-10.177330102471544,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,3,-9.909094125749837,-10.177330102471544,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,4,-10.315442252571154,-10.177330102471544,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EC,EC,5,-10.312205865891068,-10.177330102471544,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EO,EO,0,-11.088239411489411,-10.177330102471544,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EO,EO,2,-10.12198354154743,-10.177330102471544,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EO,EO,3,-10.615167889703654,-10.177330102471544,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EO,EO,4,-10.177330102471544,-10.177330102471544,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-014,sub-014_ses-1_pre_EO,EO,5,-10.626052495126382,-10.177330102471544,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,0,-10.606402501971182,-10.765123305315706,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,1,-10.645903385425113,-10.765123305315706,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,2,-10.711387355483147,-10.765123305315706,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,3,-10.342306532626832,-10.765123305315706,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,4,-10.765123305315706,-10.765123305315706,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EC,EC,5,-10.490811551448507,-10.765123305315706,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EO,EO,1,-10.931344176505004,-10.765123305315706,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EO,EO,2,-10.984619555469708,-10.765123305315706,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EO,EO,3,-10.86494686331854,-10.765123305315706,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EO,EO,4,-10.942445464043695,-10.765123305315706,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-015,sub-015_ses-1_pre_EO,EO,5,-11.045632538878458,-10.765123305315706,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,0,-9.983326417297995,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,1,-9.926464301739676,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,2,-9.9693998737305,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,3,-9.898810846828102,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,4,-9.972993314198083,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EC,EC,5,-9.974763042942476,-10.20483199835488,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,0,-10.894746843522135,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,1,-11.090600555522538,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,2,-10.857752781976597,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,3,-11.062913652544028,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,4,-10.733385724842211,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-016,sub-016_ses-1_pre_EO,EO,5,-10.426337579411763,-10.20483199835488,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,0,-10.726211534759791,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,1,-10.926380690589257,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,2,-10.939939277383216,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,3,-10.670901143196147,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,4,-10.734544388987764,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EC,EC,5,-10.796052095861064,-11.064851041111577,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,0,-11.33800794756368,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,1,-11.245345885350366,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,2,-11.270191871957728,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,3,-11.18976280483994,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,4,-11.340777962453354,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-017,sub-017_ses-1_pre_EO,EO,5,-11.318787926186063,-11.064851041111577,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,0,-10.341879120726784,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,1,-10.603644750233688,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,2,-10.52930237177047,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,3,-10.553591397370273,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,4,-10.516552855429063,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EC,EC,5,-10.560585973425583,-10.649452652492684,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,0,-10.823873390994304,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,1,-10.69526055475168,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,2,-10.85864414742025,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,3,-10.805831237894616,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,4,-10.72233061327526,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-018,sub-018_ses-1_pre_EO,EO,5,-10.89083311003104,-10.649452652492684,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,0,-11.07318038034928,-11.101920633022088,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,1,-11.11594885118546,-11.101920633022088,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,2,-10.982304897970616,-11.101920633022088,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,3,-11.029597083937798,-11.101920633022088,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,4,-11.28803241475544,-11.101920633022088,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EC,EC,5,-11.214399969665656,-11.101920633022088,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EO,EO,0,-11.087892414858716,-11.101920633022088,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EO,EO,1,-11.084401689409493,-11.101920633022088,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EO,EO,2,-11.219796740536228,-11.101920633022088,0,0,True,epoch_calibrated,epoch_median_oz_alpha
