recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-041_ses-1_pre_EC,sub-041,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7189834169491123,True
sub-041_ses-1_pre_EO,sub-041,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6024731527451422,False
sub-047_ses-1_pre_EC,sub-047,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.16920120793651722,False
sub-047_ses-1_pre_EO,sub-047,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.13337404060028668,True
sub-054_ses-1_pre_EC,sub-054,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6773047797703539,True
sub-054_ses-1_pre_EO,sub-054,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.213409215982636,True
sub-059_ses-1_pre_EC,sub-059,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6029782666392214,True
sub-059_ses-1_pre_EO,sub-059,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.24256551006099364,True
sub-064_ses-1_pre_EC,sub-064,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6683615602391416,True
sub-064_ses-1_pre_EO,sub-064,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.18877094596857938,True
sub-071_ses-1_pre_EC,sub-071,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7511806211099493,True
sub-071_ses-1_pre_EO,sub-071,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2944268337495282,True
sub-076_ses-1_pre_EC,sub-076,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7026545786938998,True
sub-076_ses-1_pre_EO,sub-076,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2729288019980526,True
sub-082_ses-1_pre_EC,sub-082,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8285851907587242,True
sub-082_ses-1_pre_EO,sub-082,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5751546224288335,False
sub-089_ses-1_pre_EC,sub-089,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5463565766431515,True
sub-089_ses-1_pre_EO,sub-089,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.22673934085714878,True
sub-094_ses-1_pre_EC,sub-094,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8130749325561332,True
sub-094_ses-1_pre_EO,sub-094,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.520253395480659,False
sub-099_ses-1_pre_EC,sub-099,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5953270542031676,True
sub-099_ses-1_pre_EO,sub-099,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3728873738551097,True
sub-101_ses-1_pre_EC,sub-101,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4405630927065972,False
sub-101_ses-1_pre_EO,sub-101,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.35639330488205967,True
sub-106_ses-1_pre_EC,sub-106,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7214121515202496,True
sub-106_ses-1_pre_EO,sub-106,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3308685468988638,True
sub-111_ses-1_pre_EC,sub-111,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8158572972267862,True
sub-111_ses-1_pre_EO,sub-111,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.410453407648116,True
sub-116_ses-1_pre_EC,sub-116,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7268781786603242,True
sub-116_ses-1_pre_EO,sub-116,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4240593188151718,True
sub-118_ses-1_pre_EC,sub-118,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8978306381867465,True
sub-118_ses-1_pre_EO,sub-118,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.718839007260529,False
sub-123_ses-1_pre_EC,sub-123,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.3157648830716577,False
sub-123_ses-1_pre_EO,sub-123,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.24636525486833644,True
sub-128_ses-1_pre_EC,sub-128,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.46669442997995875,False
sub-128_ses-1_pre_EO,sub-128,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.34140375777670723,True
sub-135_ses-1_pre_EC,sub-135,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7599454380055581,True
sub-135_ses-1_pre_EO,sub-135,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5569737407861878,False
sub-140_ses-1_pre_EC,sub-140,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.2252632887923455,False
sub-140_ses-1_pre_EO,sub-140,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2123652509383337,True
sub-145_ses-1_pre_EC,sub-145,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4949654320542922,False
sub-145_ses-1_pre_EO,sub-145,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.32889524218099636,True
sub-152_ses-1_pre_EC,sub-152,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.38425431433855806,False
sub-152_ses-1_pre_EO,sub-152,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5430238466684221,False
sub-157_ses-1_pre_EC,sub-157,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.49067022453395287,False
sub-157_ses-1_pre_EO,sub-157,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.21420728072996878,True
sub-162_ses-1_pre_EC,sub-162,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.48853956154504097,False
sub-162_ses-1_pre_EO,sub-162,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2714366249387339,True
sub-169_ses-1_pre_EC,sub-169,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.84592251433767,True
sub-169_ses-1_pre_EO,sub-169,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.49275790281066634,True
sub-174_ses-1_pre_EC,sub-174,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.896640153568704,True
sub-174_ses-1_pre_EO,sub-174,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.682887637613145,False
sub-179_ses-1_pre_EC,sub-179,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9176116368597186,True
sub-179_ses-1_pre_EO,sub-179,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.7579667874547765,False
sub-186_ses-1_pre_EC,sub-186,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.1771936446844429,False
sub-186_ses-1_pre_EO,sub-186,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.13801059074089994,True
sub-191_ses-1_pre_EC,sub-191,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.878580097748526,True
sub-191_ses-1_pre_EO,sub-191,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4766866130506027,True
sub-197_ses-1_pre_EC,sub-197,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.516123256705445,True
sub-197_ses-1_pre_EO,sub-197,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.44368844930966933,True
sub-198_ses-1_pre_EC,sub-198,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.36773737145647445,False
sub-198_ses-1_pre_EO,sub-198,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.25084242114221555,True
sub-203_ses-1_pre_EC,sub-203,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.15139418109067743,False
sub-203_ses-1_pre_EO,sub-203,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.21201251283630382,True
sub-208_ses-1_pre_EC,sub-208,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9076937525416043,True
sub-208_ses-1_pre_EO,sub-208,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.7956693135294713,False
sub-213_ses-1_pre_EC,sub-213,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.2505662062753077,False
sub-213_ses-1_pre_EO,sub-213,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.19055207199866575,True
sub-215_ses-1_pre_EC,sub-215,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7978951449599239,True
sub-215_ses-1_pre_EO,sub-215,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.31978942951482203,True
sub-220_ses-1_pre_EC,sub-220,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6930934867874535,True
sub-220_ses-1_pre_EO,sub-220,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.40597545290683096,True
sub-225_ses-1_pre_EC,sub-225,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7583237201840829,True
sub-225_ses-1_pre_EO,sub-225,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.24413167617550696,True
sub-232_ses-1_pre_EC,sub-232,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9536685113906678,True
sub-232_ses-1_pre_EO,sub-232,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5829906532880986,False
sub-237_ses-1_pre_EC,sub-237,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7245226225095805,True
sub-237_ses-1_pre_EO,sub-237,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4838563901911133,True
sub-242_ses-1_pre_EC,sub-242,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6827325078900595,True
sub-242_ses-1_pre_EO,sub-242,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.273062070473578,True
sub-248_ses-1_pre_EC,sub-248,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9055720761924562,True
sub-248_ses-1_pre_EO,sub-248,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6330925266057813,False
sub-253_ses-1_pre_EC,sub-253,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8302275916596282,True
sub-253_ses-1_pre_EO,sub-253,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3667946346592101,True
sub-258_ses-1_pre_EC,sub-258,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7356262556091241,True
sub-258_ses-1_pre_EO,sub-258,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4174389689811432,True
sub-264_ses-1_pre_EC,sub-264,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5363408448288715,True
sub-264_ses-1_pre_EO,sub-264,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4618903119111866,True
sub-269_ses-1_pre_EC,sub-269,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5336467351227235,True
sub-269_ses-1_pre_EO,sub-269,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.37485742734590816,True
sub-275_ses-1_pre_EC,sub-275,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.3383026953067568,False
sub-275_ses-1_pre_EO,sub-275,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.24783410738640713,True
sub-280_ses-1_pre_EC,sub-280,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8524001718953321,True
sub-280_ses-1_pre_EO,sub-280,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.41182545430393863,True
sub-285_ses-1_pre_EC,sub-285,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4270219599698189,False
sub-285_ses-1_pre_EO,sub-285,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.277248724807723,True
sub-291_ses-1_pre_EC,sub-291,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.29082673404406395,False
sub-291_ses-1_pre_EO,sub-291,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2266179579478141,True
sub-297_ses-1_pre_EC,sub-297,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.31394478005608484,False
sub-297_ses-1_pre_EO,sub-297,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.14977339196679304,True
sub-302_ses-1_pre_EC,sub-302,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.2827708920782067,False
sub-302_ses-1_pre_EO,sub-302,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.17373085752884884,True
sub-308_ses-1_pre_EC,sub-308,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8051490973287526,True
sub-308_ses-1_pre_EO,sub-308,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.7100725901110284,False
sub-314_ses-1_pre_EC,sub-314,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5736536891667562,True
sub-314_ses-1_pre_EO,sub-314,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.36882868600875474,True
sub-320_ses-1_pre_EC,sub-320,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.25912498027476183,False
sub-320_ses-1_pre_EO,sub-320,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.17905565354345326,True
sub-325_ses-1_pre_EC,sub-325,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6367270923125687,True
sub-325_ses-1_pre_EO,sub-325,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3537853653349681,True
sub-331_ses-1_pre_EC,sub-331,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5735530800179712,True
sub-331_ses-1_pre_EO,sub-331,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4293803754468858,True
sub-337_ses-1_pre_EC,sub-337,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5325330758112524,True
sub-337_ses-1_pre_EO,sub-337,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.21502952060711258,True
sub-342_ses-1_pre_EC,sub-342,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6756327245558943,True
sub-342_ses-1_pre_EO,sub-342,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.16798939591126896,True
sub-344_ses-1_pre_EC,sub-344,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.587555770168026,True
sub-344_ses-1_pre_EO,sub-344,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2036721002496563,True
sub-349_ses-1_pre_EC,sub-349,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5927161149070665,True
sub-349_ses-1_pre_EO,sub-349,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3817972225289473,True
sub-354_ses-1_pre_EC,sub-354,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.2899107868497316,False
sub-354_ses-1_pre_EO,sub-354,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.21318856748576356,True
sub-359_ses-1_pre_EC,sub-359,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9146931873269208,True
sub-359_ses-1_pre_EO,sub-359,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.24233737713427722,True
sub-361_ses-1_pre_EC,sub-361,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.6477047571843478,True
sub-361_ses-1_pre_EO,sub-361,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.18816869636878492,True
sub-366_ses-1_pre_EC,sub-366,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.23360896454168292,False
sub-366_ses-1_pre_EO,sub-366,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.1514429354894635,True
sub-371_ses-1_pre_EC,sub-371,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9257072284834625,True
sub-371_ses-1_pre_EO,sub-371,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.8349931166959821,False
sub-377_ses-1_pre_EC,sub-377,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.19829649094463114,False
sub-377_ses-1_pre_EO,sub-377,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.18258880156952637,True
sub-382_ses-1_pre_EC,sub-382,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.22247007715349043,False
sub-382_ses-1_pre_EO,sub-382,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2424466454149522,True
sub-387_ses-1_pre_EC,sub-387,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5249232804979518,True
sub-387_ses-1_pre_EO,sub-387,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.41929086595729714,True
sub-394_ses-1_pre_EC,sub-394,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9328324299801535,True
sub-394_ses-1_pre_EO,sub-394,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6227551324602262,False
sub-399_ses-1_pre_EC,sub-399,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.22727942930570927,False
sub-399_ses-1_pre_EO,sub-399,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.27774042176415986,True
sub-404_ses-1_pre_EC,sub-404,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7805391361074766,True
sub-404_ses-1_pre_EO,sub-404,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.25559604366369565,True
sub-411_ses-1_pre_EC,sub-411,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9539477842481863,True
sub-411_ses-1_pre_EO,sub-411,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.7625574552812204,False
sub-416_ses-1_pre_EC,sub-416,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9195732873064796,True
sub-416_ses-1_pre_EO,sub-416,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.8332571586508591,False
sub-421_ses-1_pre_EC,sub-421,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8737112715895144,True
sub-421_ses-1_pre_EO,sub-421,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.39858188940744815,True
sub-428_ses-1_pre_EC,sub-428,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4490313203191425,False
sub-428_ses-1_pre_EO,sub-428,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.35942512880290695,True
sub-433_ses-1_pre_EC,sub-433,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.22004212884641527,False
sub-433_ses-1_pre_EO,sub-433,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.1553680448631522,True
sub-438_ses-1_pre_EC,sub-438,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5078913564548974,True
sub-438_ses-1_pre_EO,sub-438,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.19117801523172176,True
sub-440_ses-1_pre_EC,sub-440,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5591802062342802,True
sub-440_ses-1_pre_EO,sub-440,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3806127203032434,True
sub-445_ses-1_pre_EC,sub-445,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.46213166542515416,False
sub-445_ses-1_pre_EO,sub-445,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2708967936776027,True
sub-450_ses-1_pre_EC,sub-450,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4469428139880495,False
sub-450_ses-1_pre_EO,sub-450,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2330977584275888,True
sub-455_ses-1_pre_EC,sub-455,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.2067644664910821,False
sub-455_ses-1_pre_EO,sub-455,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.20800531625587348,True
sub-457_ses-1_pre_EC,sub-457,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9204534477214505,True
sub-457_ses-1_pre_EO,sub-457,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6357222541531129,False
sub-462_ses-1_pre_EC,sub-462,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.30522074771814756,False
sub-462_ses-1_pre_EO,sub-462,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.25951011686834324,True
sub-467_ses-1_pre_EC,sub-467,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8186539778862515,True
sub-467_ses-1_pre_EO,sub-467,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5306210581680918,False
sub-474_ses-1_pre_EC,sub-474,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8882557597972369,True
sub-474_ses-1_pre_EO,sub-474,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5170942617328802,False
sub-479_ses-1_pre_EC,sub-479,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.23822263594335838,False
sub-479_ses-1_pre_EO,sub-479,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3371582417200889,True
sub-484_ses-1_pre_EC,sub-484,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.1287789201632774,False
sub-484_ses-1_pre_EO,sub-484,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.1901860884594855,True
sub-490_ses-1_pre_EC,sub-490,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.3273166754558416,False
sub-490_ses-1_pre_EO,sub-490,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.33254143157478866,True
sub-495_ses-1_pre_EC,sub-495,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8779772762681791,True
sub-495_ses-1_pre_EO,sub-495,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3445844196993073,True
sub-500_ses-1_pre_EC,sub-500,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8728387891032385,True
sub-500_ses-1_pre_EO,sub-500,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.603387530878388,False
sub-506_ses-1_pre_EC,sub-506,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.17988215039170302,False
sub-506_ses-1_pre_EO,sub-506,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.209280540691669,True
sub-511_ses-1_pre_EC,sub-511,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5879550120607346,True
sub-511_ses-1_pre_EO,sub-511,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2238684845576314,True
sub-512_ses-1_pre_EC,sub-512,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9044650371554904,True
sub-517_ses-1_pre_EC,sub-517,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4097116028113842,False
sub-517_ses-1_pre_EO,sub-517,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.1787048977713521,True
sub-523_ses-1_pre_EC,sub-523,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.3829270898648504,False
sub-523_ses-1_pre_EO,sub-523,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3206820170409893,True
sub-528_ses-1_pre_EC,sub-528,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8607958322630699,True
sub-528_ses-1_pre_EO,sub-528,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.3629020297706977,True
sub-533_ses-1_pre_EC,sub-533,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.188117623552605,False
sub-533_ses-1_pre_EO,sub-533,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.18753604027631274,True
sub-540_ses-1_pre_EC,sub-540,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7462352352253676,True
sub-540_ses-1_pre_EO,sub-540,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.46623959242204766,True
sub-545_ses-1_pre_EC,sub-545,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7871875520643404,True
sub-545_ses-1_pre_EO,sub-545,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6680408927323682,False
sub-550_ses-1_pre_EC,sub-550,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.40884016937154155,False
sub-550_ses-1_pre_EO,sub-550,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.1807582124488415,True
sub-556_ses-1_pre_EC,sub-556,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8241060328950707,True
sub-556_ses-1_pre_EO,sub-556,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6717114037798035,False
sub-562_ses-1_pre_EC,sub-562,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.4657105271076923,False
sub-562_ses-1_pre_EO,sub-562,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4317566432367921,True
sub-567_ses-1_pre_EC,sub-567,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5135775778926295,True
sub-567_ses-1_pre_EO,sub-567,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4729810343998575,True
